image,true_emotion,predicted_emotion
PublicTest_51587555.jpg,happy,happy
PublicTest_51659203.jpg,happy,happy
PublicTest_51862731.jpg,happy,angry
PublicTest_5212595.jpg,happy,happy
PublicTest_52321655.jpg,happy,neutral
PublicTest_52430874.jpg,happy,happy
PublicTest_52451195.jpg,happy,happy
PublicTest_52662964.jpg,happy,happy
PublicTest_52731318.jpg,happy,neutral
PublicTest_5287444.jpg,happy,sad
PublicTest_52922636.jpg,happy,angry
PublicTest_53203543.jpg,happy,disgust
PublicTest_53234028.jpg,happy,happy
PublicTest_53296753.jpg,happy,happy
PublicTest_53549215.jpg,happy,happy
PublicTest_53593603.jpg,happy,happy
PublicTest_53602715.jpg,happy,happy
PublicTest_53617644.jpg,happy,happy
PublicTest_53649908.jpg,happy,happy
PublicTest_53662896.jpg,happy,happy
PublicTest_53667303.jpg,happy,neutral
PublicTest_53681781.jpg,happy,sad
PublicTest_53743637.jpg,happy,neutral
PublicTest_53756182.jpg,happy,happy
PublicTest_53850550.jpg,happy,happy
PublicTest_53908496.jpg,happy,happy
PublicTest_54116817.jpg,happy,happy
PublicTest_54130548.jpg,happy,happy
PublicTest_54137688.jpg,happy,happy
PublicTest_54175608.jpg,happy,happy
PublicTest_54232205.jpg,happy,happy
PublicTest_54623349.jpg,happy,happy
PublicTest_54656943.jpg,happy,happy
PublicTest_54714677.jpg,happy,happy
PublicTest_54801370.jpg,happy,happy
PublicTest_5500184.jpg,happy,happy
PublicTest_55023104.jpg,happy,happy
PublicTest_55041624.jpg,happy,happy
PublicTest_55178437.jpg,happy,could_not_extract
PublicTest_55239463.jpg,happy,happy
PublicTest_55281637.jpg,happy,neutral
PublicTest_55349529.jpg,happy,happy
PublicTest_5553117.jpg,happy,happy
PublicTest_55596965.jpg,happy,could_not_extract
PublicTest_55677946.jpg,happy,fear
PublicTest_55742864.jpg,happy,happy
PublicTest_55830513.jpg,happy,happy
PublicTest_55880738.jpg,happy,surprise
PublicTest_55888619.jpg,happy,angry
PublicTest_55984717.jpg,happy,happy
PublicTest_55999637.jpg,happy,happy
PublicTest_56093808.jpg,happy,could_not_extract
PublicTest_56109958.jpg,happy,neutral
PublicTest_56321010.jpg,happy,happy
PublicTest_56507759.jpg,happy,happy
PublicTest_56692159.jpg,happy,happy
PublicTest_56724970.jpg,happy,happy
PublicTest_56793753.jpg,happy,happy
PublicTest_56887879.jpg,happy,neutral
PublicTest_56920575.jpg,happy,happy
PublicTest_56948344.jpg,happy,happy
PublicTest_56951379.jpg,happy,happy
PublicTest_57005696.jpg,happy,happy
PublicTest_57427256.jpg,happy,happy
PublicTest_57503225.jpg,happy,happy
PublicTest_57526339.jpg,happy,happy
PublicTest_57534121.jpg,happy,happy
PublicTest_57540446.jpg,happy,surprise
PublicTest_57583021.jpg,happy,neutral
PublicTest_57757862.jpg,happy,angry
PublicTest_57762304.jpg,happy,happy
PublicTest_57849780.jpg,happy,angry
PublicTest_57914938.jpg,happy,disgust
PublicTest_57978510.jpg,happy,happy
PublicTest_58068244.jpg,happy,happy
PublicTest_58330512.jpg,happy,happy
PublicTest_58354136.jpg,happy,happy
PublicTest_58440067.jpg,happy,could_not_extract
PublicTest_58503319.jpg,happy,happy
PublicTest_58527899.jpg,happy,happy
PublicTest_58707644.jpg,happy,happy
PublicTest_5882653.jpg,happy,happy
PublicTest_58836396.jpg,happy,happy
PublicTest_58836555.jpg,happy,happy
PublicTest_58849515.jpg,happy,happy
PublicTest_58870672.jpg,happy,happy
PublicTest_58895662.jpg,happy,happy
PublicTest_58933255.jpg,happy,fear
PublicTest_59100137.jpg,happy,happy
PublicTest_59119992.jpg,happy,happy
PublicTest_59401293.jpg,happy,happy
PublicTest_59955381.jpg,happy,could_not_extract
PublicTest_60150278.jpg,happy,happy
PublicTest_60696854.jpg,happy,angry
PublicTest_60745458.jpg,happy,neutral
PublicTest_60827120.jpg,happy,angry
PublicTest_60835739.jpg,happy,happy
PublicTest_60884527.jpg,happy,happy
PublicTest_60919933.jpg,happy,happy
PublicTest_61045546.jpg,happy,happy
PublicTest_61066077.jpg,happy,sad
PublicTest_61141696.jpg,happy,surprise
PublicTest_61195059.jpg,happy,happy
PublicTest_61223675.jpg,happy,happy
PublicTest_61260500.jpg,happy,happy
PublicTest_612835.jpg,happy,happy
PublicTest_61324346.jpg,happy,neutral
PublicTest_61433379.jpg,happy,happy
PublicTest_61593327.jpg,happy,sad
PublicTest_61645809.jpg,happy,disgust
PublicTest_61733697.jpg,happy,angry
PublicTest_61776443.jpg,happy,disgust
PublicTest_61861662.jpg,happy,happy
PublicTest_62055903.jpg,happy,happy
PublicTest_62130282.jpg,happy,could_not_extract
PublicTest_62157531.jpg,happy,neutral
PublicTest_62214865.jpg,happy,happy
PublicTest_62276045.jpg,happy,happy
PublicTest_62369620.jpg,happy,could_not_extract
PublicTest_62445662.jpg,happy,happy
PublicTest_63070151.jpg,happy,happy
PublicTest_63310337.jpg,happy,happy
PublicTest_63326304.jpg,happy,surprise
PublicTest_63413374.jpg,happy,happy
PublicTest_63512926.jpg,happy,happy
PublicTest_63745648.jpg,happy,neutral
PublicTest_63946411.jpg,happy,fear
PublicTest_63997638.jpg,happy,happy
PublicTest_64135505.jpg,happy,happy
PublicTest_64261256.jpg,happy,happy
PublicTest_64268372.jpg,happy,happy
PublicTest_64293527.jpg,happy,neutral
PublicTest_64414749.jpg,happy,happy
PublicTest_64448661.jpg,happy,happy
PublicTest_64608623.jpg,happy,happy
PublicTest_64665821.jpg,happy,happy
PublicTest_64717014.jpg,happy,angry
PublicTest_64847708.jpg,happy,happy
PublicTest_64932365.jpg,happy,happy
PublicTest_64945856.jpg,happy,happy
PublicTest_65112748.jpg,happy,happy
PublicTest_65248638.jpg,happy,neutral
PublicTest_65309766.jpg,happy,happy
PublicTest_65592818.jpg,happy,fear
PublicTest_65653301.jpg,happy,happy
PublicTest_65732845.jpg,happy,happy
PublicTest_65949833.jpg,happy,happy
PublicTest_66233719.jpg,happy,happy
PublicTest_66651438.jpg,happy,angry
PublicTest_66678662.jpg,happy,happy
PublicTest_66901645.jpg,happy,disgust
PublicTest_67039159.jpg,happy,surprise
PublicTest_67220819.jpg,happy,happy
PublicTest_67331274.jpg,happy,fear
PublicTest_67695369.jpg,happy,happy
PublicTest_68051083.jpg,happy,sad
PublicTest_68085838.jpg,happy,fear
PublicTest_681901.jpg,happy,sad
PublicTest_68342513.jpg,happy,happy
PublicTest_68508040.jpg,happy,fear
PublicTest_68735258.jpg,happy,fear
PublicTest_69118674.jpg,happy,sad
PublicTest_69166455.jpg,happy,neutral
PublicTest_69207826.jpg,happy,happy
PublicTest_69213552.jpg,happy,sad
PublicTest_69431221.jpg,happy,happy
PublicTest_6945961.jpg,happy,happy
PublicTest_6949642.jpg,happy,happy
PublicTest_69543442.jpg,happy,surprise
PublicTest_69592237.jpg,happy,happy
PublicTest_69600712.jpg,happy,neutral
PublicTest_70054677.jpg,happy,happy
PublicTest_70273384.jpg,happy,happy
PublicTest_70347145.jpg,happy,neutral
PublicTest_70398362.jpg,happy,happy
PublicTest_70428748.jpg,happy,happy
PublicTest_70446845.jpg,happy,happy
PublicTest_70696031.jpg,happy,could_not_extract
PublicTest_70698912.jpg,happy,happy
PublicTest_70815438.jpg,happy,happy
PublicTest_70825824.jpg,happy,fear
PublicTest_7087310.jpg,happy,happy
PublicTest_70884558.jpg,happy,sad
PublicTest_71371671.jpg,happy,happy
PublicTest_71379924.jpg,happy,happy
PublicTest_71400238.jpg,happy,happy
PublicTest_71479198.jpg,happy,happy
PublicTest_71507439.jpg,happy,happy
PublicTest_7154955.jpg,happy,happy
PublicTest_71593709.jpg,happy,happy
PublicTest_71618622.jpg,happy,neutral
PublicTest_71872296.jpg,happy,happy
PublicTest_72145841.jpg,happy,happy
PublicTest_72269762.jpg,happy,happy
PublicTest_72481044.jpg,happy,happy
PublicTest_72748939.jpg,happy,happy
PublicTest_72906876.jpg,happy,happy
PublicTest_7291428.jpg,happy,happy
PublicTest_72926889.jpg,happy,happy
PublicTest_72964768.jpg,happy,happy
PublicTest_73176666.jpg,happy,happy
PublicTest_73276308.jpg,happy,happy
PublicTest_73368258.jpg,happy,happy
PublicTest_73443038.jpg,happy,fear
PublicTest_73451807.jpg,happy,happy
PublicTest_73539778.jpg,happy,neutral
PublicTest_73609973.jpg,happy,happy
PublicTest_73676066.jpg,happy,disgust
PublicTest_73677078.jpg,happy,angry
PublicTest_73693458.jpg,happy,happy
PublicTest_73864122.jpg,happy,happy
PublicTest_7387516.jpg,happy,happy
PublicTest_74006209.jpg,happy,happy
PublicTest_74169704.jpg,happy,happy
PublicTest_74227592.jpg,happy,happy
PublicTest_74274614.jpg,happy,happy
PublicTest_74292053.jpg,happy,happy
PublicTest_74406905.jpg,happy,angry
PublicTest_74596575.jpg,happy,neutral
PublicTest_74706037.jpg,happy,happy
PublicTest_74759378.jpg,happy,happy
PublicTest_74825222.jpg,happy,happy
PublicTest_74852131.jpg,happy,happy
PublicTest_75052431.jpg,happy,happy
PublicTest_75137991.jpg,happy,angry
PublicTest_75188569.jpg,happy,could_not_extract
PublicTest_75309971.jpg,happy,happy
PublicTest_75536077.jpg,happy,happy
PublicTest_75590746.jpg,happy,happy
PublicTest_75615517.jpg,happy,happy
PublicTest_75764670.jpg,happy,happy
PublicTest_75875276.jpg,happy,surprise
PublicTest_76109223.jpg,happy,happy
PublicTest_76152057.jpg,happy,happy
PublicTest_76161999.jpg,happy,happy
PublicTest_76492533.jpg,happy,happy
PublicTest_77181904.jpg,happy,happy
PublicTest_77271061.jpg,happy,neutral
PublicTest_77291754.jpg,happy,happy
PublicTest_77414793.jpg,happy,happy
PublicTest_77496236.jpg,happy,angry
PublicTest_77511580.jpg,happy,happy
PublicTest_77667388.jpg,happy,disgust
PublicTest_7780799.jpg,happy,happy
PublicTest_77857288.jpg,happy,neutral
PublicTest_77947604.jpg,happy,happy
PublicTest_77964955.jpg,happy,disgust
PublicTest_7797976.jpg,happy,happy
PublicTest_78110412.jpg,happy,happy
PublicTest_78208355.jpg,happy,happy
PublicTest_78209331.jpg,happy,happy
PublicTest_78408507.jpg,happy,neutral
PublicTest_78531221.jpg,happy,happy
PublicTest_78768094.jpg,happy,happy
PublicTest_79133631.jpg,happy,happy
PublicTest_79198999.jpg,happy,fear
PublicTest_79481503.jpg,happy,happy
PublicTest_79555329.jpg,happy,neutral
PublicTest_79601118.jpg,happy,happy
PublicTest_79612333.jpg,happy,angry
PublicTest_79620437.jpg,happy,happy
PublicTest_79742484.jpg,happy,happy
PublicTest_79803230.jpg,happy,happy
PublicTest_79820268.jpg,happy,disgust
PublicTest_79893432.jpg,happy,happy
PublicTest_79959175.jpg,happy,happy
PublicTest_80028662.jpg,happy,happy
PublicTest_80225878.jpg,happy,happy
PublicTest_80238560.jpg,happy,angry
PublicTest_80253726.jpg,happy,happy
PublicTest_80554550.jpg,happy,happy
PublicTest_80591096.jpg,happy,fear
PublicTest_80609952.jpg,happy,happy
PublicTest_80753326.jpg,happy,angry
PublicTest_808777.jpg,happy,happy
PublicTest_80906126.jpg,happy,could_not_extract
PublicTest_80974227.jpg,happy,happy
PublicTest_80992661.jpg,happy,happy
PublicTest_81147127.jpg,happy,happy
PublicTest_8121981.jpg,happy,happy
PublicTest_81325093.jpg,happy,happy
PublicTest_81354018.jpg,happy,neutral
PublicTest_81362125.jpg,happy,happy
PublicTest_81626629.jpg,happy,happy
PublicTest_81658576.jpg,happy,happy
PublicTest_81700311.jpg,happy,happy
PublicTest_81760346.jpg,happy,surprise
PublicTest_81772748.jpg,happy,happy
PublicTest_81836376.jpg,happy,happy
PublicTest_81846677.jpg,happy,fear
PublicTest_81917786.jpg,happy,happy
PublicTest_81973751.jpg,happy,disgust
PublicTest_81977925.jpg,happy,neutral
PublicTest_82051328.jpg,happy,happy
PublicTest_82117064.jpg,happy,happy
PublicTest_82127741.jpg,happy,happy
PublicTest_82254087.jpg,happy,happy
PublicTest_82319730.jpg,happy,happy
PublicTest_82333206.jpg,happy,could_not_extract
PublicTest_82553712.jpg,happy,happy
PublicTest_82604675.jpg,happy,happy
PublicTest_82650885.jpg,happy,happy
PublicTest_82737911.jpg,happy,fear
PublicTest_82778435.jpg,happy,happy
PublicTest_82778847.jpg,happy,could_not_extract
PublicTest_8281675.jpg,happy,happy
PublicTest_82840335.jpg,happy,angry
PublicTest_82875599.jpg,happy,surprise
PublicTest_82925571.jpg,happy,could_not_extract
PublicTest_82930379.jpg,happy,happy
PublicTest_82996944.jpg,happy,fear
PublicTest_83097075.jpg,happy,happy
PublicTest_83110821.jpg,happy,happy
PublicTest_83164532.jpg,happy,happy
PublicTest_83470129.jpg,happy,happy
PublicTest_83623488.jpg,happy,happy
PublicTest_83630896.jpg,happy,happy
PublicTest_83646668.jpg,happy,happy
PublicTest_83745997.jpg,happy,happy
PublicTest_83758530.jpg,happy,happy
PublicTest_83862042.jpg,happy,happy
PublicTest_83894124.jpg,happy,sad
PublicTest_83928777.jpg,happy,happy
PublicTest_83955949.jpg,happy,happy
PublicTest_83985015.jpg,happy,happy
PublicTest_84044130.jpg,happy,neutral
PublicTest_84097244.jpg,happy,happy
PublicTest_84258954.jpg,happy,happy
PublicTest_84299957.jpg,happy,happy
PublicTest_84477627.jpg,happy,happy
PublicTest_8451615.jpg,happy,could_not_extract
PublicTest_84654969.jpg,happy,happy
PublicTest_848748.jpg,happy,happy
PublicTest_85039358.jpg,happy,fear
PublicTest_85202965.jpg,happy,happy
PublicTest_85314325.jpg,happy,happy
PublicTest_85325911.jpg,happy,happy
PublicTest_85457087.jpg,happy,surprise
PublicTest_8573713.jpg,happy,happy
PublicTest_85766163.jpg,happy,happy
PublicTest_858686.jpg,happy,could_not_extract
PublicTest_86236119.jpg,happy,happy
PublicTest_86306334.jpg,happy,happy
PublicTest_86341575.jpg,happy,surprise
PublicTest_86561203.jpg,happy,happy
PublicTest_86875815.jpg,happy,happy
PublicTest_86914236.jpg,happy,happy
PublicTest_86961415.jpg,happy,happy
PublicTest_86983790.jpg,happy,neutral
PublicTest_87031342.jpg,happy,happy
PublicTest_87222808.jpg,happy,happy
PublicTest_87276715.jpg,happy,happy
PublicTest_87336025.jpg,happy,happy
PublicTest_87449224.jpg,happy,happy
PublicTest_87513106.jpg,happy,fear
PublicTest_87520269.jpg,happy,neutral
PublicTest_87576767.jpg,happy,happy
PublicTest_87715051.jpg,happy,could_not_extract
PublicTest_87871362.jpg,happy,neutral
PublicTest_87921546.jpg,happy,happy
PublicTest_88015304.jpg,happy,happy
PublicTest_88089268.jpg,happy,neutral
PublicTest_88249373.jpg,happy,happy
PublicTest_88458359.jpg,happy,happy
PublicTest_88473367.jpg,happy,happy
PublicTest_88525502.jpg,happy,happy
PublicTest_88721792.jpg,happy,happy
PublicTest_8909872.jpg,happy,surprise
PublicTest_89100836.jpg,happy,happy
PublicTest_89359277.jpg,happy,happy
PublicTest_89481334.jpg,happy,could_not_extract
PublicTest_89497262.jpg,happy,angry
PublicTest_89522352.jpg,happy,could_not_extract
PublicTest_89636551.jpg,happy,happy
PublicTest_8964320.jpg,happy,happy
PublicTest_8970135.jpg,happy,neutral
PublicTest_89784089.jpg,happy,sad
PublicTest_89797477.jpg,happy,happy
PublicTest_8979920.jpg,happy,happy
PublicTest_89893238.jpg,happy,happy
PublicTest_90183500.jpg,happy,happy
PublicTest_90303149.jpg,happy,happy
PublicTest_90305658.jpg,happy,happy
PublicTest_90322194.jpg,happy,surprise
PublicTest_9034522.jpg,happy,happy
PublicTest_90528183.jpg,happy,happy
PublicTest_90836209.jpg,happy,happy
PublicTest_90837676.jpg,happy,happy
PublicTest_90967377.jpg,happy,happy
PublicTest_90974681.jpg,happy,happy
PublicTest_90998942.jpg,happy,happy
PublicTest_91100624.jpg,happy,happy
PublicTest_91253521.jpg,happy,happy
PublicTest_91311469.jpg,happy,happy
PublicTest_91470334.jpg,happy,happy
PublicTest_91510448.jpg,happy,happy
PublicTest_9155884.jpg,happy,happy
PublicTest_91577571.jpg,happy,fear
PublicTest_91632302.jpg,happy,sad
PublicTest_91750793.jpg,happy,neutral
PublicTest_91755638.jpg,happy,happy
PublicTest_91860499.jpg,happy,could_not_extract
PublicTest_91909656.jpg,happy,happy
PublicTest_92086904.jpg,happy,happy
PublicTest_92106280.jpg,happy,angry
PublicTest_92475886.jpg,happy,fear
PublicTest_92513002.jpg,happy,happy
PublicTest_92799343.jpg,happy,happy
PublicTest_92936239.jpg,happy,happy
PublicTest_92956265.jpg,happy,happy
PublicTest_93051514.jpg,happy,happy
PublicTest_93184422.jpg,happy,happy
PublicTest_93250546.jpg,happy,neutral
PublicTest_93296642.jpg,happy,happy
PublicTest_93332316.jpg,happy,neutral
PublicTest_93552353.jpg,happy,happy
PublicTest_93593490.jpg,happy,neutral
PublicTest_93658944.jpg,happy,fear
PublicTest_93745195.jpg,happy,happy
PublicTest_93746530.jpg,happy,happy
PublicTest_9386651.jpg,happy,fear
PublicTest_93971981.jpg,happy,happy
PublicTest_94706825.jpg,happy,happy
PublicTest_94796042.jpg,happy,neutral
PublicTest_94841947.jpg,happy,happy
PublicTest_94893.jpg,happy,angry
PublicTest_94956892.jpg,happy,happy
PublicTest_94957156.jpg,happy,happy
PublicTest_94958028.jpg,happy,happy
PublicTest_9537841.jpg,happy,happy
PublicTest_95830682.jpg,happy,happy
PublicTest_95963284.jpg,happy,sad
PublicTest_96081587.jpg,happy,happy
PublicTest_96171452.jpg,happy,happy
PublicTest_96323620.jpg,happy,happy
PublicTest_96402798.jpg,happy,happy
PublicTest_96527788.jpg,happy,angry
PublicTest_96556647.jpg,happy,sad
PublicTest_9655665.jpg,happy,happy
PublicTest_9659355.jpg,happy,happy
PublicTest_96596476.jpg,happy,happy
PublicTest_96621578.jpg,happy,happy
PublicTest_96797506.jpg,happy,happy
PublicTest_96895780.jpg,happy,happy
PublicTest_96920832.jpg,happy,neutral
PublicTest_96979522.jpg,happy,happy
PublicTest_97013386.jpg,happy,surprise
PublicTest_97144802.jpg,happy,surprise
PublicTest_97150877.jpg,happy,could_not_extract
PublicTest_97161581.jpg,happy,happy
PublicTest_97173493.jpg,happy,happy
PublicTest_97297069.jpg,happy,could_not_extract
PublicTest_97435785.jpg,happy,happy
PublicTest_97542823.jpg,happy,happy
PublicTest_97618815.jpg,happy,happy
PublicTest_97661985.jpg,happy,happy
PublicTest_97807894.jpg,happy,happy
PublicTest_9789737.jpg,happy,happy
PublicTest_9795756.jpg,happy,could_not_extract
PublicTest_98111104.jpg,happy,happy
PublicTest_98121424.jpg,happy,neutral
PublicTest_9818602.jpg,happy,sad
PublicTest_9827448.jpg,happy,happy
PublicTest_98276713.jpg,happy,happy
PublicTest_98334368.jpg,happy,surprise
PublicTest_98367054.jpg,happy,happy
PublicTest_98367611.jpg,happy,happy
PublicTest_98400798.jpg,happy,disgust
PublicTest_98506083.jpg,happy,fear
PublicTest_98594654.jpg,happy,happy
PublicTest_98770281.jpg,happy,fear
PublicTest_98838334.jpg,happy,neutral
PublicTest_98860460.jpg,happy,happy
PublicTest_99092052.jpg,happy,happy
PublicTest_99250082.jpg,happy,could_not_extract
PublicTest_99399200.jpg,happy,happy
PublicTest_99531861.jpg,happy,happy
PublicTest_99626406.jpg,happy,happy
PublicTest_99753173.jpg,happy,happy
PublicTest_99849498.jpg,happy,happy
PrivateTest_10086748.jpg,neutral,angry
PrivateTest_10767287.jpg,neutral,neutral
PrivateTest_11123843.jpg,neutral,angry
PrivateTest_11164800.jpg,neutral,sad
PrivateTest_11239107.jpg,neutral,disgust
PrivateTest_11262548.jpg,neutral,sad
PrivateTest_1129340.jpg,neutral,neutral
PrivateTest_11724564.jpg,neutral,neutral
PrivateTest_11752870.jpg,neutral,neutral
PrivateTest_11775247.jpg,neutral,happy
PrivateTest_12091739.jpg,neutral,neutral
PrivateTest_12201145.jpg,neutral,happy
PrivateTest_12208844.jpg,neutral,could_not_extract
PrivateTest_12372270.jpg,neutral,surprise
PrivateTest_12810304.jpg,neutral,fear
PrivateTest_13422828.jpg,neutral,disgust
PrivateTest_13501133.jpg,neutral,neutral
PrivateTest_13654203.jpg,neutral,fear
PrivateTest_13684683.jpg,neutral,neutral
PrivateTest_13726475.jpg,neutral,angry
PrivateTest_13762425.jpg,neutral,neutral
PrivateTest_14408476.jpg,neutral,neutral
PrivateTest_14704134.jpg,neutral,angry
PrivateTest_14728578.jpg,neutral,happy
PrivateTest_14785754.jpg,neutral,disgust
PrivateTest_15353271.jpg,neutral,could_not_extract
PrivateTest_15444293.jpg,neutral,sad
PrivateTest_15583815.jpg,neutral,sad
PrivateTest_15728996.jpg,neutral,neutral
PrivateTest_15847006.jpg,neutral,disgust
PrivateTest_16117077.jpg,neutral,neutral
PrivateTest_16463241.jpg,neutral,neutral
PrivateTest_16513609.jpg,neutral,angry
PrivateTest_16611986.jpg,neutral,happy
PrivateTest_16643749.jpg,neutral,happy
PrivateTest_16736805.jpg,neutral,neutral
PrivateTest_17013856.jpg,neutral,neutral
PrivateTest_17071390.jpg,neutral,sad
PrivateTest_17852482.jpg,neutral,neutral
PrivateTest_1791924.jpg,neutral,neutral
PrivateTest_18154505.jpg,neutral,disgust
PrivateTest_18187501.jpg,neutral,could_not_extract
PrivateTest_18263125.jpg,neutral,sad
PrivateTest_18264463.jpg,neutral,neutral
PrivateTest_1834385.jpg,neutral,sad
PrivateTest_18381227.jpg,neutral,fear
PrivateTest_18410033.jpg,neutral,sad
PrivateTest_1844176.jpg,neutral,could_not_extract
PrivateTest_18620980.jpg,neutral,neutral
PrivateTest_18844750.jpg,neutral,angry
PrivateTest_18885324.jpg,neutral,disgust
PrivateTest_18968304.jpg,neutral,could_not_extract
PrivateTest_19012870.jpg,neutral,neutral
PrivateTest_19245300.jpg,neutral,neutral
PrivateTest_19262460.jpg,neutral,angry
PrivateTest_19332901.jpg,neutral,neutral
PrivateTest_19416537.jpg,neutral,neutral
PrivateTest_1960069.jpg,neutral,neutral
PrivateTest_19817034.jpg,neutral,disgust
PrivateTest_19987542.jpg,neutral,fear
PrivateTest_2000243.jpg,neutral,neutral
PrivateTest_20061276.jpg,neutral,sad
PrivateTest_20073251.jpg,neutral,neutral
PrivateTest_20222327.jpg,neutral,neutral
PrivateTest_20276409.jpg,neutral,sad
PrivateTest_20364883.jpg,neutral,fear
PrivateTest_20544030.jpg,neutral,neutral
PrivateTest_20682905.jpg,neutral,fear
PrivateTest_20768113.jpg,neutral,fear
PrivateTest_20966475.jpg,neutral,angry
PrivateTest_20968344.jpg,neutral,sad
PrivateTest_21112865.jpg,neutral,fear
PrivateTest_21138422.jpg,neutral,sad
PrivateTest_21141582.jpg,neutral,happy
PrivateTest_2117908.jpg,neutral,neutral
PrivateTest_21205098.jpg,neutral,neutral
PrivateTest_21311296.jpg,neutral,neutral
PrivateTest_2134320.jpg,neutral,neutral
PrivateTest_21475770.jpg,neutral,fear
PrivateTest_21494522.jpg,neutral,neutral
PrivateTest_21587712.jpg,neutral,sad
PrivateTest_21595050.jpg,neutral,neutral
PrivateTest_21648169.jpg,neutral,fear
PrivateTest_21690464.jpg,neutral,neutral
PrivateTest_22355089.jpg,neutral,neutral
PrivateTest_22470493.jpg,neutral,sad
PrivateTest_2252679.jpg,neutral,sad
PrivateTest_22601398.jpg,neutral,sad
PrivateTest_22808385.jpg,neutral,neutral
PrivateTest_22835672.jpg,neutral,sad
PrivateTest_22864612.jpg,neutral,sad
PrivateTest_22870756.jpg,neutral,fear
PrivateTest_22978039.jpg,neutral,neutral
PrivateTest_23171041.jpg,neutral,neutral
PrivateTest_23201176.jpg,neutral,neutral
PrivateTest_23296080.jpg,neutral,neutral
PrivateTest_23531386.jpg,neutral,sad
PrivateTest_23717683.jpg,neutral,neutral
PrivateTest_2387553.jpg,neutral,neutral
PrivateTest_23899463.jpg,neutral,angry
PrivateTest_2398703.jpg,neutral,sad
PrivateTest_2409840.jpg,neutral,neutral
PrivateTest_2440389.jpg,neutral,neutral
PrivateTest_2456057.jpg,neutral,neutral
PrivateTest_24600392.jpg,neutral,fear
PrivateTest_24612063.jpg,neutral,could_not_extract
PrivateTest_24622422.jpg,neutral,neutral
PrivateTest_24725399.jpg,neutral,angry
PrivateTest_24854147.jpg,neutral,sad
PrivateTest_24870428.jpg,neutral,sad
PrivateTest_25213613.jpg,neutral,angry
PrivateTest_25236872.jpg,neutral,fear
PrivateTest_25503161.jpg,neutral,neutral
PrivateTest_26306863.jpg,neutral,fear
PrivateTest_26589235.jpg,neutral,sad
PrivateTest_26630155.jpg,neutral,fear
PrivateTest_26804026.jpg,neutral,could_not_extract
PrivateTest_26814656.jpg,neutral,neutral
PrivateTest_27895643.jpg,neutral,fear
PrivateTest_27995843.jpg,neutral,angry
PrivateTest_28172909.jpg,neutral,fear
PrivateTest_2842973.jpg,neutral,neutral
PrivateTest_28470830.jpg,neutral,neutral
PrivateTest_28723665.jpg,neutral,neutral
PrivateTest_28874658.jpg,neutral,fear
PrivateTest_28887350.jpg,neutral,fear
PrivateTest_29019680.jpg,neutral,angry
PrivateTest_2921450.jpg,neutral,could_not_extract
PrivateTest_29338334.jpg,neutral,neutral
PrivateTest_29351556.jpg,neutral,neutral
PrivateTest_29418341.jpg,neutral,sad
PrivateTest_29485277.jpg,neutral,neutral
PrivateTest_2960257.jpg,neutral,surprise
PrivateTest_29667267.jpg,neutral,neutral
PrivateTest_29668485.jpg,neutral,neutral
PrivateTest_29684741.jpg,neutral,neutral
PrivateTest_29873933.jpg,neutral,disgust
PrivateTest_29935373.jpg,neutral,sad
PrivateTest_30366831.jpg,neutral,fear
PrivateTest_30521631.jpg,neutral,surprise
PrivateTest_30720718.jpg,neutral,could_not_extract
PrivateTest_30804097.jpg,neutral,angry
PrivateTest_30944892.jpg,neutral,neutral
PrivateTest_31061687.jpg,neutral,neutral
PrivateTest_31203746.jpg,neutral,sad
PrivateTest_31461560.jpg,neutral,sad
PrivateTest_31668661.jpg,neutral,neutral
PrivateTest_31839947.jpg,neutral,could_not_extract
PrivateTest_31896592.jpg,neutral,surprise
PrivateTest_32421186.jpg,neutral,neutral
PrivateTest_32592925.jpg,neutral,neutral
PrivateTest_32603237.jpg,neutral,neutral
PrivateTest_32608412.jpg,neutral,sad
PrivateTest_32708091.jpg,neutral,neutral
PrivateTest_32865880.jpg,neutral,happy
PrivateTest_32923723.jpg,neutral,neutral
PrivateTest_32925534.jpg,neutral,fear
PrivateTest_32976419.jpg,neutral,angry
PrivateTest_3302296.jpg,neutral,neutral
PrivateTest_33205539.jpg,neutral,fear
PrivateTest_33220061.jpg,neutral,surprise
PrivateTest_33390774.jpg,neutral,neutral
PrivateTest_33542072.jpg,neutral,neutral
PrivateTest_33686401.jpg,neutral,sad
PrivateTest_33879016.jpg,neutral,sad
PrivateTest_33970283.jpg,neutral,neutral
PrivateTest_34051977.jpg,neutral,neutral
PrivateTest_3407426.jpg,neutral,fear
PrivateTest_34273172.jpg,neutral,neutral
PrivateTest_34557009.jpg,neutral,disgust
PrivateTest_34584944.jpg,neutral,neutral
PrivateTest_34780114.jpg,neutral,happy
PrivateTest_34826075.jpg,neutral,neutral
PrivateTest_34827864.jpg,neutral,neutral
PrivateTest_34983616.jpg,neutral,sad
PrivateTest_35003749.jpg,neutral,sad
PrivateTest_35487432.jpg,neutral,neutral
PrivateTest_35490031.jpg,neutral,fear
PrivateTest_35541698.jpg,neutral,sad
PrivateTest_3564144.jpg,neutral,sad
PrivateTest_35739165.jpg,neutral,neutral
PrivateTest_35753773.jpg,neutral,neutral
PrivateTest_35952657.jpg,neutral,fear
PrivateTest_36183074.jpg,neutral,sad
PrivateTest_3655256.jpg,neutral,angry
PrivateTest_36594059.jpg,neutral,happy
