image,true_emotion,predicted_emotion,confidence
PublicTest_29262077.jpg,happy,angry,0.9544160566822124
PublicTest_29391129.jpg,happy,neutral,0.8593635838711109
PublicTest_29472726.jpg,happy,happy,0.9999999999065936
PublicTest_29492318.jpg,happy,happy,0.9999668734450223
PublicTest_29510480.jpg,happy,happy,0.9999999999999978
PublicTest_29578299.jpg,happy,happy,0.9998801872971427
PublicTest_29663397.jpg,happy,happy,0.999999999999688
PublicTest_29700651.jpg,happy,happy,0.9999999970132294
PublicTest_29723076.jpg,happy,happy,0.999999959634987
PublicTest_29858208.jpg,happy,neutral,0.588658132956577
PublicTest_29869981.jpg,happy,fear,0.9999872916945702
PublicTest_30005286.jpg,happy,happy,0.8248105024377739
PublicTest_30017789.jpg,happy,happy,0.9999999975157337
PublicTest_30099109.jpg,happy,happy,0.9999999999999716
PublicTest_30156147.jpg,happy,happy,0.9999998737504365
PublicTest_30185681.jpg,happy,happy,0.9967318904441285
PublicTest_30197896.jpg,happy,angry,0.9999905171702883
PublicTest_30244131.jpg,happy,happy,0.9999998922254293
PublicTest_30247797.jpg,happy,happy,0.999997613645298
PublicTest_30360811.jpg,happy,no_face,
PublicTest_30375920.jpg,happy,happy,1.0
PublicTest_30399028.jpg,happy,happy,0.9932313865662495
PublicTest_30400469.jpg,happy,happy,0.9999999999748461
PublicTest_30513151.jpg,happy,angry,0.999997364516374
PublicTest_30543773.jpg,happy,angry,0.9998600979350737
PublicTest_30975522.jpg,happy,happy,1.0
PublicTest_30997651.jpg,happy,happy,0.9999155744856927
PublicTest_3101855.jpg,happy,angry,0.6572142838904632
PublicTest_31388152.jpg,happy,happy,1.0
PublicTest_31399969.jpg,happy,fear,0.9998334615298302
PublicTest_3140321.jpg,happy,happy,0.9999984343783259
PublicTest_31512315.jpg,happy,happy,0.9999999999991032
PublicTest_31517868.jpg,happy,happy,0.9994835985226532
PublicTest_31534814.jpg,happy,happy,0.9999999999999452
PublicTest_31787410.jpg,happy,happy,0.999996391475304
PublicTest_31868973.jpg,happy,happy,0.9999966768136761
PublicTest_31896598.jpg,happy,happy,0.9999999304632072
PublicTest_31961008.jpg,happy,happy,0.9984962872732602
PublicTest_31991576.jpg,happy,happy,0.9999999999501301
PublicTest_32407283.jpg,happy,fear,0.7060720410920344
PublicTest_32544065.jpg,happy,happy,0.9973850955014688
PublicTest_32550046.jpg,happy,happy,0.9999999999993088
PublicTest_32658045.jpg,happy,happy,0.9961508712385881
PublicTest_32839417.jpg,happy,happy,0.9999999953614997
PublicTest_32851310.jpg,happy,happy,0.9999999997454865
PublicTest_32862356.jpg,happy,happy,1.0
PublicTest_32960343.jpg,happy,sad,0.9999999999984368
PublicTest_3299093.jpg,happy,happy,0.999912342795525
PublicTest_33025709.jpg,happy,no_face,
PublicTest_33254956.jpg,happy,happy,0.9999999999984748
PublicTest_33256402.jpg,happy,happy,0.9742641024127592
PublicTest_33340944.jpg,happy,happy,0.9999999292196685
PublicTest_33635814.jpg,happy,no_face,
PublicTest_33726932.jpg,happy,happy,1.0
PublicTest_33738386.jpg,happy,happy,0.9989771214965831
PublicTest_34029739.jpg,happy,surprise,0.999999439635938
PublicTest_34451492.jpg,happy,happy,0.9999999945421383
PublicTest_3469437.jpg,happy,sad,0.9983366564374209
PublicTest_34777524.jpg,happy,happy,0.9999999999970695
PublicTest_34820323.jpg,happy,happy,0.9999999814829271
PublicTest_34920736.jpg,happy,happy,1.0
PublicTest_35010457.jpg,happy,happy,0.9999999999695046
PublicTest_35396194.jpg,happy,surprise,0.9996697434750476
PublicTest_3586567.jpg,happy,happy,0.9999050788605384
PublicTest_35874394.jpg,happy,sad,0.9683546056075347
PublicTest_35884954.jpg,happy,happy,0.9999990576603937
PublicTest_35934455.jpg,happy,happy,0.9999999999999987
PublicTest_35948511.jpg,happy,happy,0.9999979720270344
PublicTest_36033729.jpg,happy,happy,0.9999992964094672
PublicTest_36158334.jpg,happy,happy,0.9999991700501696
PublicTest_3617474.jpg,happy,happy,0.9999999890508925
PublicTest_36234157.jpg,happy,happy,0.999006721691134
PublicTest_36289799.jpg,happy,sad,0.9828834728899025
PublicTest_36291152.jpg,happy,happy,0.9999999917386818
PublicTest_36327304.jpg,happy,sad,0.9996000993389579
PublicTest_36416014.jpg,happy,happy,0.9998970129404458
PublicTest_36629520.jpg,happy,happy,0.999999998064135
PublicTest_36631165.jpg,happy,happy,1.0
PublicTest_36681517.jpg,happy,happy,0.8578171602586455
PublicTest_36699377.jpg,happy,happy,0.9999999986559511
PublicTest_36823992.jpg,happy,happy,1.0
PublicTest_37311642.jpg,happy,happy,0.9999999999998672
PublicTest_37503906.jpg,happy,happy,0.9999999999540972
PublicTest_37515030.jpg,happy,happy,0.9999999998015361
PublicTest_37570229.jpg,happy,happy,0.9999995974066607
PublicTest_37717440.jpg,happy,fear,0.8628634751109655
PublicTest_37805784.jpg,happy,happy,0.9928397696035757
PublicTest_37829809.jpg,happy,happy,0.9965836144784507
PublicTest_37842132.jpg,happy,happy,0.9999992518937296
PublicTest_3787754.jpg,happy,happy,0.8597416522911303
PublicTest_38027064.jpg,happy,surprise,0.5892953563685662
PublicTest_3830494.jpg,happy,happy,0.9999999999895288
PublicTest_38473713.jpg,happy,happy,0.9999980725876466
PublicTest_38513744.jpg,happy,surprise,0.9999700987705277
PublicTest_38561327.jpg,happy,happy,0.9951137648452213
PublicTest_38575874.jpg,happy,happy,0.9999999995754432
PublicTest_38619150.jpg,happy,happy,0.9999999900401383
PublicTest_38668874.jpg,happy,happy,0.999999982873771
PublicTest_38721089.jpg,happy,happy,1.0
PublicTest_38805151.jpg,happy,happy,1.0
PublicTest_38935497.jpg,happy,happy,0.9999999999999589
PublicTest_39055004.jpg,happy,happy,0.9988170049546554
PublicTest_39105756.jpg,happy,happy,0.9999999999998455
PublicTest_39209416.jpg,happy,happy,0.9999999998195752
PublicTest_3923345.jpg,happy,happy,0.9999999999912557
PublicTest_39688575.jpg,happy,surprise,0.9516806623209875
PublicTest_39979134.jpg,happy,happy,0.9999624721735311
PublicTest_40147832.jpg,happy,surprise,0.9999997417202503
PublicTest_40225649.jpg,happy,neutral,0.9029744733711492
PublicTest_40237639.jpg,happy,neutral,0.999965901959334
PublicTest_40414118.jpg,happy,angry,0.9857389252148177
PublicTest_40541412.jpg,happy,neutral,0.9999929747615874
PublicTest_40565658.jpg,happy,sad,0.9959129771377515
PublicTest_40705304.jpg,happy,no_face,
PublicTest_40838607.jpg,happy,happy,1.0
PublicTest_40882120.jpg,happy,happy,0.9999999999999551
PublicTest_40930163.jpg,happy,neutral,0.9883119486417262
PublicTest_41014329.jpg,happy,angry,0.9964756585173562
PublicTest_41043600.jpg,happy,happy,0.9987080363350881
PublicTest_41104919.jpg,happy,happy,0.999186500410087
PublicTest_41203031.jpg,happy,happy,0.9999998502788428
PublicTest_41209739.jpg,happy,happy,0.9999962111001843
PublicTest_41450041.jpg,happy,happy,0.999999836163705
PublicTest_41498575.jpg,happy,sad,0.999060652534695
PublicTest_41592701.jpg,happy,surprise,0.9782183551544231
PublicTest_41655835.jpg,happy,happy,0.9992027061926958
PublicTest_41704060.jpg,happy,happy,0.9999999999999929
PublicTest_41805156.jpg,happy,neutral,0.6179080947843655
PublicTest_42056841.jpg,happy,happy,0.999966938721705
PublicTest_42178721.jpg,happy,happy,1.0
PublicTest_4223507.jpg,happy,happy,0.9999996719134294
PublicTest_42351654.jpg,happy,happy,0.9532552098788026
PublicTest_42454296.jpg,happy,happy,0.9999999735722476
PublicTest_42518134.jpg,happy,happy,0.9992286135832076
PublicTest_42531026.jpg,happy,happy,0.9972204344311157
PublicTest_42656224.jpg,happy,sad,0.9999994913829151
PublicTest_42659166.jpg,happy,happy,0.9999999999999585
PublicTest_4269714.jpg,happy,happy,0.9999999999988907
PublicTest_42722923.jpg,happy,happy,0.9999999995666817
PublicTest_42800608.jpg,happy,happy,0.9999325051921808
PublicTest_42905383.jpg,happy,happy,0.9992829042386859
PublicTest_43044972.jpg,happy,neutral,0.8553396344767653
PublicTest_4325988.jpg,happy,happy,0.999999999897897
PublicTest_43275871.jpg,happy,no_face,
PublicTest_43687012.jpg,happy,sad,0.9997491705624556
PublicTest_43734039.jpg,happy,happy,0.9999999955320849
PublicTest_43836286.jpg,happy,happy,0.9975824640817168
PublicTest_43945833.jpg,happy,happy,0.9999999999840516
PublicTest_4395460.jpg,happy,sad,0.9994983837277798
PublicTest_4411038.jpg,happy,sad,0.9999967821231192
PublicTest_44449594.jpg,happy,fear,0.9997878749160847
PublicTest_44535619.jpg,happy,happy,0.9964546290286981
PublicTest_44694203.jpg,happy,happy,1.0
PublicTest_44770869.jpg,happy,happy,0.9999999999999989
PublicTest_44803062.jpg,happy,happy,0.9999999999961406
PublicTest_44912224.jpg,happy,happy,0.9998768929558585
PublicTest_454273.jpg,happy,angry,0.9675217661665387
PublicTest_45517414.jpg,happy,happy,0.9999999049271447
PublicTest_45682182.jpg,happy,angry,0.999999312562376
PublicTest_45715095.jpg,happy,happy,0.959000454497328
PublicTest_45776620.jpg,happy,happy,0.9999999999997047
PublicTest_45784121.jpg,happy,happy,0.7363947337952645
PublicTest_45792370.jpg,happy,happy,0.9999999998828464
PublicTest_45795345.jpg,happy,happy,1.0
PublicTest_45800514.jpg,happy,fear,0.9999802385678415
PublicTest_45859307.jpg,happy,happy,0.9999999999671405
PublicTest_45906897.jpg,happy,happy,0.999456862714206
PublicTest_45911168.jpg,happy,happy,0.9997505804100042
PublicTest_4598337.jpg,happy,happy,0.9999996540302238
PublicTest_4611414.jpg,happy,no_face,
PublicTest_46143386.jpg,happy,happy,0.999999999996213
PublicTest_46576772.jpg,happy,happy,0.998760370758703
PublicTest_46582110.jpg,happy,surprise,0.6356539296961398
PublicTest_46791931.jpg,happy,happy,0.9999999744056622
PublicTest_46945921.jpg,happy,happy,0.9999999999999987
PublicTest_46988474.jpg,happy,angry,0.9937728136553712
PublicTest_47231616.jpg,happy,sad,0.9964812201526618
PublicTest_47319080.jpg,happy,fear,0.9970414282487177
PublicTest_47396062.jpg,happy,happy,0.9999999927965542
PublicTest_47524154.jpg,happy,neutral,0.8788286470049993
PublicTest_47530190.jpg,happy,happy,0.9999936078953691
PublicTest_4754356.jpg,happy,fear,0.6291077762302187
PublicTest_47544452.jpg,happy,happy,0.9999999999997926
PublicTest_47700797.jpg,happy,happy,0.9993912139685988
PublicTest_4815338.jpg,happy,happy,0.7731123880977857
PublicTest_48170323.jpg,happy,happy,0.9999981733399423
PublicTest_48213101.jpg,happy,happy,0.9870706181371057
PublicTest_48364789.jpg,happy,sad,0.9982599107586227
PublicTest_48464730.jpg,happy,happy,0.9999999999999742
PublicTest_48509199.jpg,happy,neutral,0.9952746897606966
PublicTest_48707071.jpg,happy,happy,0.9999999999997067
PublicTest_48757021.jpg,happy,happy,0.999936850615346
PublicTest_48917305.jpg,happy,happy,0.9999985427786419
PublicTest_49119556.jpg,happy,fear,0.7122560807143142
PublicTest_49174878.jpg,happy,happy,0.9998871647567855
PublicTest_49452096.jpg,happy,happy,0.9999999997039783
PublicTest_49478900.jpg,happy,happy,0.9999998109784418
PublicTest_49497886.jpg,happy,happy,0.999097256322214
PublicTest_49657111.jpg,happy,happy,0.9962999164084118
PublicTest_49692370.jpg,happy,happy,0.9911424121267913
PublicTest_49770561.jpg,happy,happy,0.9999995400755964
PublicTest_50024142.jpg,happy,happy,0.9927497801980023
PublicTest_50055950.jpg,happy,happy,0.9988617266026955
PublicTest_50274770.jpg,happy,happy,0.999904184969262
PublicTest_50392408.jpg,happy,happy,0.9961671250259928
PublicTest_5044962.jpg,happy,happy,0.9204929409640116
PublicTest_50611385.jpg,happy,happy,0.9999999999997748
PublicTest_50642041.jpg,happy,happy,0.9999999999995357
PublicTest_50782200.jpg,happy,angry,0.9986614169265087
PublicTest_5080928.jpg,happy,surprise,0.9998944215230025
PublicTest_50918771.jpg,happy,happy,0.999999998950895
PublicTest_5093398.jpg,happy,happy,0.9999998930749826
PublicTest_51140422.jpg,happy,happy,0.9999999999991485
PublicTest_51214990.jpg,happy,happy,0.9999999999432145
PublicTest_51392628.jpg,happy,happy,0.9999999999997722
PublicTest_51402520.jpg,happy,angry,0.9829979374583288
PublicTest_51418951.jpg,happy,happy,0.9999999999999964
PublicTest_51439.jpg,happy,happy,0.9889548691885478
PublicTest_51464297.jpg,happy,happy,0.9999999985450347
PublicTest_51587555.jpg,happy,happy,0.9999971233127694
PublicTest_51659203.jpg,happy,happy,0.9999999990936466
PublicTest_51862731.jpg,happy,happy,0.99999663481469
PublicTest_5212595.jpg,happy,happy,0.9999999995158475
PublicTest_52321655.jpg,happy,fear,0.7215948798930064
PublicTest_52430874.jpg,happy,happy,0.9999999999931781
PublicTest_52451195.jpg,happy,happy,0.9999999999999782
PublicTest_52662964.jpg,happy,happy,0.9999999995441535
PublicTest_52731318.jpg,happy,fear,0.9817923184779889
PublicTest_5287444.jpg,happy,happy,0.9571808363758931
PublicTest_52922636.jpg,happy,happy,0.9999972037066933
PublicTest_53203543.jpg,happy,fear,0.6744168288026021
PublicTest_53234028.jpg,happy,happy,0.9999999999999445
PublicTest_53296753.jpg,happy,sad,0.997470572372867
PublicTest_53549215.jpg,happy,happy,0.9999996679917394
PublicTest_53593603.jpg,happy,happy,0.9999371919043594
PublicTest_53602715.jpg,happy,happy,0.9962424166542638
PublicTest_53617644.jpg,happy,happy,1.0
PublicTest_53649908.jpg,happy,happy,0.9999945046152643
PublicTest_53662896.jpg,happy,happy,0.9999884671735999
PublicTest_53667303.jpg,happy,happy,0.7237094027718166
PublicTest_53681781.jpg,happy,sad,0.9194810250463863
PublicTest_53743637.jpg,happy,neutral,0.9616862215070845
PublicTest_53756182.jpg,happy,happy,0.9999867946564185
PublicTest_53850550.jpg,happy,happy,0.9999999541286783
PublicTest_53908496.jpg,happy,happy,0.999999999997994
PublicTest_54116817.jpg,happy,happy,1.0
PublicTest_54130548.jpg,happy,happy,0.9999999999952998
PublicTest_54137688.jpg,happy,happy,0.9999999838247902
PublicTest_54175608.jpg,happy,happy,0.9999574269059857
PublicTest_54232205.jpg,happy,happy,0.9999509289579926
PublicTest_54623349.jpg,happy,happy,0.9999999999999893
PublicTest_54656943.jpg,happy,happy,0.9999999487205595
PublicTest_54714677.jpg,happy,happy,0.999999999132273
PublicTest_54801370.jpg,happy,happy,0.9999999990955097
PublicTest_5500184.jpg,happy,happy,0.9999999999932003
PublicTest_55023104.jpg,happy,happy,1.0
PublicTest_55041624.jpg,happy,happy,0.9998519756830688
PublicTest_55178437.jpg,happy,no_face,
PublicTest_55239463.jpg,happy,happy,0.9999999065420798
PublicTest_55281637.jpg,happy,angry,0.8307522662041872
PublicTest_55349529.jpg,happy,sad,0.9253344944915047
PublicTest_5553117.jpg,happy,happy,0.9999999995931594
PublicTest_55596965.jpg,happy,no_face,
PublicTest_55677946.jpg,happy,fear,0.8976119069741859
PublicTest_55742864.jpg,happy,sad,0.9876919660321862
PublicTest_55830513.jpg,happy,happy,0.9396260000071975
PublicTest_55880738.jpg,happy,surprise,0.9023538908781034
PublicTest_55888619.jpg,happy,sad,0.8233665580892322
PublicTest_55984717.jpg,happy,happy,0.9999999988802302
PublicTest_55999637.jpg,happy,happy,0.9999397479454216
PublicTest_56093808.jpg,happy,no_face,
PublicTest_56109958.jpg,happy,neutral,0.9725471884178364
PublicTest_56321010.jpg,happy,happy,0.999999999999964
PublicTest_56507759.jpg,happy,fear,0.7160094032114726
PublicTest_56692159.jpg,happy,happy,0.9999720775295902
PublicTest_56724970.jpg,happy,happy,0.9999999380940482
PublicTest_56793753.jpg,happy,happy,0.9999999989664745
PublicTest_56887879.jpg,happy,neutral,0.9563002726105556
PublicTest_56920575.jpg,happy,happy,0.9999999997901867
PublicTest_56948344.jpg,happy,happy,0.9999999983460075
PublicTest_56951379.jpg,happy,angry,0.897145253082364
PublicTest_57005696.jpg,happy,happy,0.9999776670305865
PublicTest_57427256.jpg,happy,happy,0.9999947147718166
PublicTest_57503225.jpg,happy,happy,0.9721644710067091
PublicTest_57526339.jpg,happy,happy,0.9999990816660393
PublicTest_57534121.jpg,happy,happy,0.9999992749003066
PublicTest_57540446.jpg,happy,surprise,0.8327508244642491
PublicTest_57583021.jpg,happy,sad,0.6969183181854762
PublicTest_57757862.jpg,happy,fear,0.7132204969797917
PublicTest_57762304.jpg,happy,happy,0.9998333531950501
PublicTest_57849780.jpg,happy,angry,0.899314863756966
PublicTest_57914938.jpg,happy,neutral,0.9998588792383476
PublicTest_57978510.jpg,happy,happy,0.9999999940889295
PublicTest_58068244.jpg,happy,fear,0.9994112145856884
PublicTest_58330512.jpg,happy,happy,1.0
PublicTest_58354136.jpg,happy,happy,0.9999999969007636
PublicTest_58440067.jpg,happy,no_face,
PublicTest_58503319.jpg,happy,happy,0.9999999903428743
PublicTest_58527899.jpg,happy,happy,0.9996722816813135
PublicTest_58707644.jpg,happy,happy,0.9999999110984642
PublicTest_5882653.jpg,happy,happy,0.9999979020626097
PublicTest_58836396.jpg,happy,happy,0.9999999999999998
PublicTest_58836555.jpg,happy,happy,0.9999980398251458
PublicTest_58849515.jpg,happy,happy,0.9999999999999998
PublicTest_58870672.jpg,happy,happy,0.9982489901748004
PublicTest_58895662.jpg,happy,happy,0.9999999893495716
PublicTest_58933255.jpg,happy,sad,0.7781836501102767
PublicTest_59100137.jpg,happy,happy,0.9999994940228794
PublicTest_59119992.jpg,happy,happy,0.9999999825346845
PublicTest_59401293.jpg,happy,happy,0.999999999757522
PublicTest_59955381.jpg,happy,no_face,
PublicTest_60150278.jpg,happy,happy,0.9999941745568577
PublicTest_60696854.jpg,happy,angry,0.999964356680169
PublicTest_60745458.jpg,happy,fear,0.9999969498233189
PublicTest_60827120.jpg,happy,happy,0.7463654391144275
PublicTest_60835739.jpg,happy,happy,0.9999999999995492
PublicTest_60884527.jpg,happy,happy,0.9994048969873112
PublicTest_60919933.jpg,happy,happy,0.9999999928190721
PublicTest_61045546.jpg,happy,happy,0.9193999497267258
PublicTest_61066077.jpg,happy,happy,0.8893606675913861
PublicTest_61141696.jpg,happy,happy,0.9999999565908518
PublicTest_61195059.jpg,happy,happy,0.999999980043643
PublicTest_61223675.jpg,happy,happy,0.6683783273836166
PublicTest_61260500.jpg,happy,happy,0.9999999999149167
PublicTest_612835.jpg,happy,happy,0.9999999999999722
PublicTest_61324346.jpg,happy,neutral,0.9843069570740269
PublicTest_61433379.jpg,happy,neutral,0.9603979458634736
PublicTest_61593327.jpg,happy,neutral,0.6594369822539399
PublicTest_61645809.jpg,happy,angry,0.9423943110590893
PublicTest_61733697.jpg,happy,angry,0.7852584786536283
PublicTest_61776443.jpg,happy,fear,0.8191767684690257
PublicTest_61861662.jpg,happy,happy,0.9999994164886526
PublicTest_62055903.jpg,happy,happy,0.9999999910878389
PublicTest_62130282.jpg,happy,no_face,
PublicTest_62157531.jpg,happy,happy,0.9999999999722626
PublicTest_62214865.jpg,happy,happy,0.5595863677428491
PublicTest_62276045.jpg,happy,happy,0.9999999999986602
PublicTest_62369620.jpg,happy,no_face,
PublicTest_62445662.jpg,happy,happy,0.9999999999999671
PublicTest_63070151.jpg,happy,happy,0.9999999995865427
PublicTest_63310337.jpg,happy,happy,0.9999999998707763
PublicTest_63326304.jpg,happy,neutral,0.7123775940808136
PublicTest_63413374.jpg,happy,happy,0.9999999999999118
PublicTest_63512926.jpg,happy,happy,0.9999998587597472
PublicTest_63745648.jpg,happy,fear,0.9994611081729345
PublicTest_63946411.jpg,happy,sad,0.6509863041544226
PublicTest_63997638.jpg,happy,happy,0.9928135540742806
PublicTest_64135505.jpg,happy,happy,0.9999999999999991
PublicTest_64261256.jpg,happy,happy,0.99952832406536
PublicTest_64268372.jpg,happy,happy,1.0
PublicTest_64293527.jpg,happy,sad,0.9984528373984929
PublicTest_64414749.jpg,happy,happy,0.999999987512682
PublicTest_64448661.jpg,happy,fear,0.9999882710597415
PublicTest_64608623.jpg,happy,happy,0.9999999999969009
PublicTest_64665821.jpg,happy,happy,0.9999999974222529
PublicTest_64717014.jpg,happy,happy,0.9999999999994904
PublicTest_64847708.jpg,happy,surprise,0.9999999948332581
PublicTest_64932365.jpg,happy,happy,0.9999999985898194
PublicTest_64945856.jpg,happy,happy,0.9999999389635097
PublicTest_65112748.jpg,happy,happy,0.9999999999999376
PublicTest_65248638.jpg,happy,neutral,0.9869534643046577
PublicTest_65309766.jpg,happy,happy,0.9999999999961589
PublicTest_65592818.jpg,happy,happy,0.9967852474261469
PublicTest_65653301.jpg,happy,happy,0.9999995753033458
PublicTest_65732845.jpg,happy,happy,0.9999999999999929
PublicTest_65949833.jpg,happy,happy,0.9999984977850922
PublicTest_66233719.jpg,happy,happy,0.9999999992741713
PublicTest_66651438.jpg,happy,happy,0.9999999996742672
PublicTest_66678662.jpg,happy,happy,0.9999999999442077
PublicTest_66901645.jpg,happy,happy,0.9327787418138463
PublicTest_67039159.jpg,happy,happy,0.999999965705641
PublicTest_67220819.jpg,happy,happy,0.9975418239685554
PublicTest_67331274.jpg,happy,fear,0.4040417478080529
PublicTest_67695369.jpg,happy,happy,0.9999999929647401
PublicTest_68051083.jpg,happy,sad,0.9999438420376285
PublicTest_68085838.jpg,happy,happy,0.9983695955380512
PublicTest_681901.jpg,happy,happy,0.5791665283508217
PublicTest_68342513.jpg,happy,happy,0.7752237331156542
PublicTest_68508040.jpg,happy,surprise,0.9349168415987009
PublicTest_68735258.jpg,happy,happy,0.9999999999924194
PublicTest_69118674.jpg,happy,happy,0.9999999946360636
PublicTest_69166455.jpg,happy,neutral,0.9962047100600646
PublicTest_69207826.jpg,happy,happy,0.9999899253155057
PublicTest_69213552.jpg,happy,happy,0.9955813857128107
PublicTest_69431221.jpg,happy,happy,0.9999999999601095
PublicTest_6945961.jpg,happy,happy,0.9999999946125226
PublicTest_6949642.jpg,happy,happy,0.5787965517983789
PublicTest_69543442.jpg,happy,fear,0.9586554798347019
PublicTest_69592237.jpg,happy,happy,0.9999953775526531
PublicTest_69600712.jpg,happy,sad,0.8147734005272842
PublicTest_70054677.jpg,happy,happy,0.9996246523412791
PublicTest_70273384.jpg,happy,happy,0.999999998911439
PublicTest_70347145.jpg,happy,happy,0.9998691785870395
PublicTest_70398362.jpg,happy,happy,0.9999989395117239
PublicTest_70428748.jpg,happy,happy,0.999999999999994
PublicTest_70446845.jpg,happy,happy,0.9999999999993596
PublicTest_70696031.jpg,happy,no_face,
PublicTest_70698912.jpg,happy,happy,0.9999999999044311
PublicTest_70815438.jpg,happy,happy,0.9999999999999785
PublicTest_70825824.jpg,happy,fear,0.4663778430303386
PublicTest_7087310.jpg,happy,happy,0.9915634942542311
PublicTest_70884558.jpg,happy,neutral,0.9951719641376714
PublicTest_71371671.jpg,happy,happy,0.9999999999408218
PublicTest_71379924.jpg,happy,happy,0.9944064063746284
PublicTest_71400238.jpg,happy,surprise,0.998341903054661
PublicTest_71479198.jpg,happy,neutral,0.7992156788773003
PublicTest_71507439.jpg,happy,happy,0.8334048311378076
PublicTest_7154955.jpg,happy,happy,0.9999999999991263
PublicTest_71593709.jpg,happy,happy,1.0
PublicTest_71618622.jpg,happy,happy,0.999989955786427
PublicTest_71872296.jpg,happy,surprise,0.9986054519903009
PublicTest_72145841.jpg,happy,happy,0.9999999999999998
PublicTest_72269762.jpg,happy,happy,0.9999982445758819
PublicTest_72481044.jpg,happy,happy,0.9999998095553696
PublicTest_72748939.jpg,happy,happy,0.9999990346391916
PublicTest_72906876.jpg,happy,happy,0.9999371544540487
PublicTest_7291428.jpg,happy,happy,0.9997128637528865
PublicTest_72926889.jpg,happy,happy,0.999999999997992
PublicTest_72964768.jpg,happy,happy,0.9999999999909233
PublicTest_73176666.jpg,happy,happy,0.9999999999841331
PublicTest_73276308.jpg,happy,happy,0.9999909644997419
PublicTest_73368258.jpg,happy,happy,0.9998899155785829
PublicTest_73443038.jpg,happy,happy,0.9999999999940241
PublicTest_73451807.jpg,happy,happy,0.9999999968010467
PublicTest_73539778.jpg,happy,happy,0.9872742285550368
PublicTest_73609973.jpg,happy,happy,0.9999999999999998
PublicTest_73676066.jpg,happy,fear,0.9858885440427658
PublicTest_73677078.jpg,happy,happy,0.9955678235910934
PublicTest_73693458.jpg,happy,happy,0.9998600685923984
PublicTest_73864122.jpg,happy,happy,0.9999999999186255
PublicTest_7387516.jpg,happy,happy,0.9999999999999984
PublicTest_74006209.jpg,happy,happy,0.999998998642371
PublicTest_74169704.jpg,happy,happy,0.9999996117249486
PublicTest_74227592.jpg,happy,angry,0.7705898028590783
PublicTest_74274614.jpg,happy,happy,0.9999999999995774
PublicTest_74292053.jpg,happy,happy,0.9999999999852303
PublicTest_74406905.jpg,happy,happy,0.9235493040934649
PublicTest_74596575.jpg,happy,fear,0.9999720128710984
PublicTest_74706037.jpg,happy,neutral,0.9730091472131555
PublicTest_74759378.jpg,happy,happy,0.9999931232928795
PublicTest_74825222.jpg,happy,happy,0.9999538398135625
PublicTest_74852131.jpg,happy,happy,0.9999999999967155
PublicTest_75052431.jpg,happy,happy,0.9999967154233398
PublicTest_75137991.jpg,happy,angry,0.8616717497944402
PublicTest_75188569.jpg,happy,no_face,
PublicTest_75309971.jpg,happy,happy,0.9999999934652501
PublicTest_75536077.jpg,happy,happy,0.9993804217313614
PublicTest_75590746.jpg,happy,happy,0.9997589797552651
PublicTest_75615517.jpg,happy,happy,1.0
PublicTest_75764670.jpg,happy,happy,0.9999999912126772
PublicTest_75875276.jpg,happy,happy,0.9999999999991864
PublicTest_76109223.jpg,happy,happy,0.9994526998111005
PublicTest_76152057.jpg,happy,happy,0.9956204726964119
PublicTest_76161999.jpg,happy,happy,0.9999999700986058
PublicTest_76492533.jpg,happy,happy,0.999999988713694
PublicTest_77181904.jpg,happy,happy,0.9997769504689672
PublicTest_77271061.jpg,happy,neutral,0.999999999652289
PublicTest_77291754.jpg,happy,happy,0.999999999999408
PublicTest_77414793.jpg,happy,happy,1.0
PublicTest_77496236.jpg,happy,happy,0.9999510381443959
PublicTest_77511580.jpg,happy,happy,0.9999999999981066
PublicTest_77667388.jpg,happy,surprise,0.9955831310842327
PublicTest_7780799.jpg,happy,no_face,
PublicTest_77857288.jpg,happy,sad,0.9999897551649372
PublicTest_77947604.jpg,happy,happy,0.9992937325302479
PublicTest_77964955.jpg,happy,fear,0.9999938109964901
PublicTest_7797976.jpg,happy,happy,0.999997476971814
PublicTest_78110412.jpg,happy,happy,0.9901987645801723
PublicTest_78208355.jpg,happy,happy,0.9999995803996549
PublicTest_78209331.jpg,happy,happy,0.999999999999724
PublicTest_78408507.jpg,happy,neutral,0.9999870488500642
PublicTest_78531221.jpg,happy,angry,0.7794945611033716
PublicTest_78768094.jpg,happy,happy,1.0
PublicTest_79133631.jpg,happy,happy,0.9924491648291065
PublicTest_79198999.jpg,happy,fear,0.9988555834269325
PublicTest_79481503.jpg,happy,happy,0.9999999999997691
PublicTest_79555329.jpg,happy,neutral,0.9398592040248341
PublicTest_79601118.jpg,happy,happy,0.9999999752186877
PublicTest_79612333.jpg,happy,happy,0.999705162464097
PublicTest_79620437.jpg,happy,happy,0.9999999999369165
PublicTest_79742484.jpg,happy,happy,0.9999999921843038
PublicTest_79803230.jpg,happy,surprise,0.9999750900265448
PublicTest_79820268.jpg,happy,happy,0.9955576147247786
PublicTest_79893432.jpg,happy,happy,0.9999999793770662
PublicTest_79959175.jpg,happy,happy,0.999999527191004
PublicTest_80028662.jpg,happy,happy,1.0
PublicTest_80225878.jpg,happy,happy,1.0
PublicTest_80238560.jpg,happy,happy,0.999917668643386
PublicTest_80253726.jpg,happy,happy,0.9999999999996827
PublicTest_80554550.jpg,happy,happy,0.9999997453571625
